instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
pytest-dev__pytest-7982,resolved,under15min,78,148,4,88,8,1.7820512820512822,65,2.523076923076923,0.4189189189189189,5,2,152,2:cd,61,0.19,early,20,1.17,True,3,2.67,4,2.67,True,2,False,False,2,1,False,False,False,"('localization',)",1,1.0,1,1,0,0,0,0
django__django-12663,unresolved,under1h,141,227,26,171,29,1.3971631205673758,58,3.9310344827586206,0.2599118942731278,16,2,253,10:cd,57,0.25,early,18,1.02,True,4,2.57,14,6.75,True,5,False,False,45,45,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15022,unresolved,under1h,79,137,14,90,21,1.5949367088607596,48,2.7916666666666665,0.35036496350364965,12,2,151,14:cd,48,0.22,early,7,1.07,True,5,3.43,6,2.6,True,5,False,False,17,16,True,False,False,"('validation', 'general', 'validation')",1,1.0,1,0,1,0,0,0
django__django-14752,resolved,under15min,80,135,3,90,19,1.5375,47,3.297872340425532,0.3333333333333333,12,2,138,13:cd,45,0.15,early,8,1.11,True,3,1.75,4,3.0,False,4,False,True,24,24,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-22714,resolved,under15min,58,95,14,63,12,1.5172413793103448,31,2.903225806451613,0.3368421052631579,8,2,109,3:cd,33,0.24,early,8,1.0,False,4,2.43,7,3.0,True,2,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-14539,resolved,under1h,54,91,6,63,12,1.5185185185185186,38,3.526315789473684,0.31868131868131866,6,2,97,7:cd,29,0.32,early,11,1.12,True,4,3.43,4,2.5,True,1,False,False,4,4,False,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-14995,resolved,under15min,45,73,8,52,13,1.488888888888889,23,3.0,0.3013698630136986,8,2,81,9:cd,22,0.27,early,2,1.11,True,4,3.0,6,2.75,True,2,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16801,resolved,under15min,65,101,8,72,16,1.4923076923076923,35,3.342857142857143,0.32673267326732675,10,2,109,11:cd,30,0.25,early,8,1.25,True,4,3.0,4,3.0,True,2,False,False,15,15,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-12682,unresolved,under1h,66,96,11,70,25,1.393939393939394,27,2.888888888888889,0.28125,7,2,107,19:cd,27,0.33,early,6,1.03,True,4,2.64,8,3.5,True,3,False,False,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-25232,resolved,under15min,74,118,12,79,20,1.5135135135135136,39,2.6923076923076925,0.3389830508474576,9,2,130,12:cd,40,0.14,early,4,1.0,False,4,3.0,6,2.75,True,2,False,False,5,5,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pytest-dev__pytest-5631,resolved,under1h,93,171,11,101,7,1.7096774193548387,67,2.388059701492537,0.4093567251461988,4,2,182,4:cd,71,0.2,early,27,1.0,False,4,3.0,3,2.25,True,1,False,True,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11820,unresolved,under15min,120,189,21,138,33,1.45,65,3.7384615384615385,0.2857142857142857,12,2,210,22:cd,50,0.28,early,19,1.13,True,3,1.88,6,4.67,True,4,False,False,28,28,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-25479,unresolved,under15min,75,125,12,85,15,1.56,43,2.86046511627907,0.336,7,2,137,10:cd,41,0.17,early,6,1.1,True,3,2.9,9,4.33,True,3,False,True,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12209,resolved,under15min,105,194,19,135,32,1.4952380952380953,57,4.4035087719298245,0.28350515463917525,24,2,213,15:cd,60,0.25,early,8,1.14,True,5,3.06,15,4.4,True,5,False,True,26,26,True,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-14508,resolved,under1h,53,94,6,60,10,1.6415094339622642,35,2.657142857142857,0.3617021276595745,7,2,100,7:cd,35,0.22,early,8,1.05,True,3,2.6,3,2.33,True,1,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-26466,unresolved,under1h,83,126,7,93,38,1.3855421686746987,33,3.303030303030303,0.2619047619047619,23,2,133,16:cd,34,0.33,early,6,1.02,True,2,1.5,9,7.5,True,2,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-8120,resolved,under1h,72,106,15,84,40,1.3611111111111112,29,6.413793103448276,0.25471698113207547,32,2,121,18:cd,23,0.49,early,8,1.11,True,5,3.0,7,3.2,True,5,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-13091,unresolved,under1h,148,206,22,160,43,1.2972972972972974,46,4.5,0.22815533980582525,26,2,228,10:cd,47,0.32,early,18,1.02,True,3,2.21,19,8.0,True,1,False,False,31,29,True,False,False,"('localization',)",2,2.0,1,1,0,1,0,0
sympy__sympy-13031,unresolved,under1h,87,170,7,100,17,1.7471264367816093,67,2.298507462686567,0.4176470588235294,5,2,177,13:cd,71,0.35,mixed,36,1.15,True,3,1.89,7,5.33,True,2,False,True,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-22865,unresolved,under1h,94,151,13,108,20,1.4574468085106382,44,3.227272727272727,0.2913907284768212,11,2,164,10:cd,44,0.27,early,10,1.11,True,4,3.22,9,3.25,True,1,False,True,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16255,resolved,under15min,71,115,12,76,18,1.5633802816901408,42,2.5952380952380953,0.3565217391304348,4,2,127,15:cd,40,0.23,early,10,1.04,True,4,2.78,7,3.75,True,6,False,False,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13343,resolved,under1h,78,142,14,91,11,1.6282051282051282,50,2.66,0.36619718309859156,6,2,156,6:cd,52,0.24,early,20,1.0,False,4,3.29,4,3.75,True,3,False,True,4,4,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-4966,resolved,under1h,66,106,10,73,19,1.5151515151515151,36,2.861111111111111,0.32075471698113206,6,2,116,14:cd,34,0.18,early,4,1.06,True,4,3.2,5,2.75,True,2,False,True,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-19954,resolved,under15min,57,95,17,64,14,1.5263157894736843,32,2.84375,0.3263157894736842,7,2,112,8:cd,32,0.21,early,6,1.05,True,5,2.8,4,2.2,True,1,False,True,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13344,unresolved,under4h,83,157,21,104,17,1.6385542168674698,72,3.6805555555555554,0.36942675159235666,7,2,178,11:cd,54,0.33,early,25,1.13,True,5,4.08,8,5.2,True,5,False,True,6,4,False,False,False,"('localization',)",1,1.0,2,0,2,0,0,0
django__django-13512,resolved,under15min,92,137,16,101,33,1.391304347826087,37,3.2972972972972974,0.27007299270072993,18,2,153,16:cd,37,0.28,early,6,1.03,True,4,2.9,6,3.75,True,3,False,False,17,17,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12262,resolved,under1h,87,150,12,102,18,1.5172413793103448,49,3.1020408163265305,0.3333333333333333,6,2,162,13:cd,48,0.27,early,16,1.05,True,5,2.75,6,3.0,True,6,False,True,9,9,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-15599,unresolved,under1h,58,730,8,378,12,1.5862068965517242,35,2.3714285714285714,0.4821917808219178,4,1,738,9:cd,353,0.49,mixed,345,10.14,True,4,3.4,3,2.25,True,1,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16899,resolved,under15min,71,115,10,77,26,1.5352112676056338,41,2.7560975609756095,0.34782608695652173,7,2,125,19:cd,39,0.22,early,4,1.04,True,4,3.17,5,2.75,True,1,False,False,15,15,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14534,unresolved,under15min,117,184,9,129,23,1.4786324786324787,64,3.71875,0.30434782608695654,12,2,193,10:cd,53,0.18,early,7,1.13,True,3,2.33,7,5.0,True,3,False,False,21,21,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-18211,unresolved,under1h,95,179,9,106,11,1.694736842105263,67,2.373134328358209,0.39664804469273746,5,2,188,7:cd,74,0.24,early,26,1.13,True,4,2.0,7,4.0,True,5,False,False,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16032,resolved,under1h,101,153,27,118,54,1.306930693069307,33,4.696969696969697,0.21568627450980393,42,2,180,7:cd,36,0.39,early,6,1.02,True,3,2.25,19,8.33,True,6,False,False,20,20,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14765,resolved,under15min,64,118,7,74,10,1.6875,46,2.630434782608696,0.3813559322033898,6,2,125,5:cd,45,0.27,early,18,1.1,True,3,2.7,8,4.0,True,2,False,False,12,12,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13786,resolved,under1h,67,103,20,74,17,1.4477611940298507,32,3.59375,0.30097087378640774,9,2,123,9:cd,30,0.36,early,12,1.09,True,4,3.56,8,4.5,True,2,False,True,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-20428,unresolved,under1h,85,131,16,92,36,1.4352941176470588,38,2.9210526315789473,0.2900763358778626,20,2,147,17:cd,40,0.3,early,4,1.0,False,3,2.14,14,5.67,True,3,False,True,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
psf__requests-6028,unresolved,under1h,90,141,22,99,17,1.5222222222222221,63,4.253968253968254,0.3404255319148936,9,2,163,9:cd,43,0.3,early,18,1.16,True,4,3.75,16,7.0,True,4,False,False,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16493,resolved,under1h,65,96,14,69,30,1.4307692307692308,29,3.310344827586207,0.2916666666666667,25,1,110,26:cd,27,0.25,early,4,1.04,True,4,3.5,5,3.5,True,3,False,False,3,3,True,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-14369,unresolved,under4h,72,113,17,82,32,1.3472222222222223,32,3.84375,0.2920353982300885,14,2,130,19:cd,28,0.46,early,13,1.04,True,4,2.55,9,4.5,True,6,False,False,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14559,resolved,under1h,62,89,10,63,23,1.4193548387096775,27,2.814814814814815,0.30337078651685395,10,2,99,14:cd,27,0.33,early,9,1.0,False,3,2.11,9,3.67,True,3,False,False,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11477,unresolved,under1h,138,254,24,153,14,1.6956521739130435,99,2.5555555555555554,0.39763779527559057,6,2,278,8:cd,101,0.21,middle,29,1.06,True,4,2.53,14,5.75,True,3,False,False,29,29,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-14248,unresolved,under4h,98,158,20,114,27,1.4387755102040816,45,3.933333333333333,0.27848101265822783,18,2,178,8:cd,45,0.34,early,13,1.02,True,3,2.46,11,6.33,True,7,False,True,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-9658,resolved,under1h,79,135,22,92,11,1.518987341772152,42,3.0,0.3111111111111111,6,2,157,6:cd,44,0.31,early,16,1.02,True,4,3.08,8,5.0,True,5,False,False,9,7,True,False,False,N/A,1,1.0,2,0,0,2,0,0
astropy__astropy-13977,unresolved,under1h,64,105,13,70,16,1.53125,35,2.657142857142857,0.3142857142857143,6,2,118,11:cd,36,0.23,early,8,1.0,False,4,3.29,7,3.5,True,4,False,True,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14999,resolved,under15min,98,145,12,114,33,1.3265306122448979,35,4.114285714285714,0.23448275862068965,11,2,157,19:cd,32,0.46,early,17,1.1,True,6,3.83,5,2.33,True,2,False,False,12,12,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-24213,resolved,under1h,63,112,6,71,9,1.6984126984126984,48,2.6875,0.39285714285714285,4,2,118,6:cd,42,0.18,early,10,1.25,True,4,3.2,4,2.5,True,2,False,True,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-25287,resolved,under15min,102,151,24,106,25,1.4215686274509804,45,3.2,0.2913907284768212,13,2,175,13:cd,45,0.28,early,12,1.02,True,4,2.88,12,6.0,True,0,False,False,4,4,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15280,unresolved,under1h,139,404,53,266,57,1.330935251798561,85,12.494117647058824,0.3613861386138614,42,2,457,16:cd,139,0.27,early,17,1.16,True,4,2.83,30,13.75,True,4,False,False,23,23,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-9602,unresolved,under1h,120,174,32,135,36,1.325,40,3.875,0.22988505747126436,19,2,206,18:cd,40,0.25,early,8,1.07,True,3,2.5,11,7.0,True,8,False,False,21,21,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13513,unresolved,under1h,88,142,6,95,20,1.5340909090909092,51,3.1372549019607843,0.352112676056338,14,2,148,5:cd,47,0.44,middle,22,1.11,True,4,2.4,5,3.25,True,5,False,False,10,10,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-26291,resolved,under1h,82,129,24,86,12,1.4878048780487805,41,2.8536585365853657,0.34108527131782945,6,2,153,7:cd,44,0.35,early,21,1.02,True,4,2.57,11,5.25,True,6,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pytest-dev__pytest-5809,resolved,under15min,59,127,6,77,10,1.8135593220338984,60,2.9,0.4330708661417323,6,2,133,5:cd,50,0.11,early,8,1.27,True,4,4.0,5,2.25,True,0,False,True,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-24539,resolved,under15min,65,116,10,72,13,1.646153846153846,49,3.020408163265306,0.3706896551724138,8,2,126,7:cd,43,0.16,early,6,1.12,True,3,2.45,7,4.33,True,5,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pytest-dev__pytest-10081,resolved,under15min,86,161,14,94,11,1.6046511627906976,64,3.265625,0.39751552795031053,7,2,175,3:cd,54,0.27,early,27,1.54,True,4,3.1,8,4.25,True,2,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15930,resolved,under15min,109,148,28,113,41,1.3394495412844036,39,3.7948717948717947,0.25675675675675674,28,2,176,14:cd,36,0.52,early,15,1.03,True,4,2.69,13,7.0,True,9,False,True,15,15,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-14531,resolved,under1h,103,195,24,124,27,1.6019417475728155,64,2.6875,0.3641025641025641,17,2,219,11:cd,72,0.19,early,11,1.06,True,5,3.15,9,4.6,True,3,False,True,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-25747,unresolved,under1h,71,115,13,80,26,1.4647887323943662,34,2.9411764705882355,0.2956521739130435,12,2,128,15:cd,35,0.25,early,5,1.04,True,4,2.56,8,3.5,True,3,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13033,resolved,under1h,99,165,19,103,10,1.6262626262626263,63,2.5873015873015874,0.38181818181818183,7,2,184,3:cd,63,0.33,early,32,1.0,False,4,2.5,9,4.0,True,7,False,False,23,23,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11790,unresolved,under1h,80,134,6,82,7,1.6625,55,2.5272727272727273,0.39552238805970147,5,2,140,3:cd,53,0.27,early,21,1.03,True,4,2.0,8,3.75,True,4,False,False,12,12,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-20826,unresolved,under1h,102,172,21,108,9,1.6470588235294117,70,2.7714285714285714,0.3953488372093023,6,2,193,4:cd,65,0.29,early,27,1.06,True,4,2.28,17,6.0,True,6,False,False,3,3,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-26113,resolved,under15min,67,108,12,73,17,1.5522388059701493,45,3.7111111111111112,0.35185185185185186,10,2,120,8:cd,36,0.2,early,5,1.16,True,4,3.43,4,3.0,True,0,False,False,13,13,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15561,resolved,under1h,114,161,25,122,36,1.3508771929824561,41,3.975609756097561,0.2608695652173913,24,1,186,21:cd,39,0.35,early,9,1.04,True,3,2.31,15,7.33,True,8,False,False,21,21,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11551,resolved,under1h,55,102,3,64,9,1.7272727272727273,45,2.688888888888889,0.39215686274509803,5,2,105,4:cd,39,0.23,early,12,1.41,True,3,2.5,4,3.0,True,3,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13837,resolved,under4h,65,109,7,73,17,1.5384615384615385,36,2.6944444444444446,0.3669724770642202,11,1,116,11:cd,36,0.27,early,12,1.07,True,4,3.4,5,2.5,True,1,False,True,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-22719,resolved,under15min,81,141,15,96,16,1.5061728395061729,43,3.302325581395349,0.3475177304964539,9,2,156,8:cd,46,0.24,early,10,1.06,True,4,2.44,10,4.25,True,6,False,True,4,4,False,False,False,N/A,0,0.0,0,0,0,0,0,0
psf__requests-1724,resolved,under15min,79,140,18,92,16,1.5949367088607596,55,3.6,0.36428571428571427,11,2,158,10:cd,48,0.25,early,15,1.13,True,4,2.89,15,5.75,True,4,False,False,8,8,False,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-23299,unresolved,under1h,87,145,18,100,14,1.528735632183908,50,3.18,0.3310344827586207,6,1,163,8:cd,46,0.36,early,22,1.08,True,4,3.0,12,5.75,True,2,False,True,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13297,unresolved,under15min,40,52,5,39,20,1.3,13,2.769230769230769,0.23076923076923078,7,2,57,14:cd,14,0.66,mixed,12,1.0,False,3,1.71,7,4.0,True,4,False,False,0,0,False,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-13453,resolved,under1h,82,128,21,96,29,1.3902439024390243,37,4.648648648648648,0.25,15,2,149,15:cd,33,0.32,early,6,1.05,True,6,2.67,9,3.83,True,5,False,False,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-7440,resolved,under15min,109,192,15,114,24,1.5412844036697249,65,3.723076923076923,0.3385416666666667,14,2,207,2:cd,63,0.17,early,18,1.03,True,4,2.83,8,4.0,True,3,False,False,18,18,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15503,unresolved,under4h,106,169,36,131,31,1.4245283018867925,62,6.645161290322581,0.28994082840236685,20,1,205,11:cd,39,0.28,mixed,14,1.15,True,5,3.52,13,6.0,True,2,False,False,41,36,True,True,False,"('localization',)",4,2.5,2,0,5,0,0,0
sphinx-doc__sphinx-10466,resolved,under1h,60,95,7,64,15,1.5166666666666666,33,2.787878787878788,0.3368421052631579,6,2,102,10:cd,32,0.3,early,10,1.04,True,4,3.0,3,2.0,True,2,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15104,resolved,under15min,55,95,4,65,12,1.5818181818181818,39,3.3076923076923075,0.3368421052631579,6,2,99,7:cd,31,0.14,early,5,1.3,True,3,3.0,6,2.67,True,0,False,False,12,12,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15103,resolved,under1h,69,113,3,76,15,1.536231884057971,38,2.736842105263158,0.336283185840708,6,2,116,10:cd,38,0.25,early,13,1.04,True,3,1.75,4,2.33,False,2,False,False,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-18763,unresolved,under15min,103,158,14,112,35,1.4660194174757282,50,3.46,0.3037974683544304,22,2,172,14:cd,47,0.29,early,9,1.07,True,3,2.36,10,5.0,True,2,False,False,10,8,True,True,False,N/A,1,1.0,2,2,0,0,0,0
sympy__sympy-21847,resolved,under15min,57,91,9,63,16,1.4385964912280702,26,3.1538461538461537,0.27472527472527475,11,2,100,6:cd,28,0.21,early,5,1.0,False,5,3.5,2,1.4,True,1,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11133,resolved,under15min,76,119,9,81,21,1.4342105263157894,36,4.222222222222222,0.2857142857142857,12,2,128,6:cd,30,0.23,early,10,1.17,True,4,3.29,6,3.0,True,2,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-21612,unresolved,under1h,49,471,4,241,11,1.7142857142857142,36,2.138888888888889,0.4819532908704883,6,2,475,6:cd,230,0.49,mixed,222,6.39,True,4,2.33,2,1.5,True,3,False,False,0,0,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12774,unresolved,under1h,83,136,21,89,10,1.5662650602409638,49,2.877551020408163,0.3602941176470588,6,2,157,3:cd,48,0.33,early,27,1.07,True,3,2.43,8,4.0,True,6,False,True,17,16,True,False,False,"('localization', 'validation', 'localization')",1,1.0,1,0,1,0,0,0
sympy__sympy-12096,resolved,under15min,120,190,16,139,29,1.4083333333333334,56,4.035714285714286,0.2736842105263158,20,2,206,10:cd,52,0.29,early,11,1.06,True,4,2.69,9,4.75,True,6,False,False,12,12,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-20154,resolved,under1h,66,106,8,69,15,1.5303030303030303,36,2.5833333333333335,0.33962264150943394,9,2,114,7:cd,38,0.14,early,8,1.0,False,4,3.67,3,2.0,True,1,False,False,14,13,True,False,False,"('localization',)",1,1.0,1,1,0,0,0,0
django__django-13807,unresolved,under15min,56,83,9,58,15,1.4464285714285714,26,2.8461538461538463,0.3132530120481928,6,2,92,10:cd,26,0.21,early,7,1.06,True,4,3.0,3,1.75,True,3,False,False,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-14496,resolved,under15min,45,69,9,47,11,1.488888888888889,23,2.9565217391304346,0.3188405797101449,5,2,78,7:cd,22,0.24,early,7,1.06,True,5,3.4,4,2.0,True,1,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-7166,resolved,under15min,134,206,7,161,37,1.4029850746268657,154,9.857142857142858,0.2815533980582524,23,2,213,10:cd,46,0.12,early,13,1.2,True,5,4.29,5,2.2,True,1,False,True,16,16,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15569,resolved,under15min,67,104,9,77,21,1.4477611940298507,35,3.6857142857142855,0.2980769230769231,6,2,113,16:cd,27,0.3,early,11,1.1,True,5,3.0,4,2.4,True,3,False,True,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11532,resolved,under1h,81,119,11,86,24,1.4197530864197532,37,4.243243243243243,0.29411764705882354,16,2,130,12:cd,34,0.23,early,5,1.12,True,4,2.6,7,3.5,True,1,False,False,25,23,True,False,False,N/A,2,2.0,1,2,0,0,0,0
matplotlib__matplotlib-26342,resolved,under1h,60,88,10,63,21,1.4166666666666667,26,2.8076923076923075,0.29545454545454547,6,2,98,16:cd,26,0.26,early,6,1.05,True,4,2.75,5,2.75,True,1,False,False,6,6,False,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-24627,resolved,under1h,92,168,15,99,7,1.6956521739130435,66,2.5303030303030303,0.3869047619047619,4,2,183,4:cd,66,0.15,early,13,1.04,True,5,3.25,8,2.6,True,2,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-20590,resolved,under1h,86,148,11,96,23,1.5465116279069768,49,2.63265306122449,0.34459459459459457,8,2,159,16:cd,53,0.22,early,10,1.03,True,3,2.2,10,4.33,True,5,False,True,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-10880,resolved,under15min,82,127,13,94,33,1.4146341463414633,39,3.358974358974359,0.2677165354330709,11,2,140,23:cd,34,0.45,early,12,1.14,True,3,2.46,9,5.33,True,4,False,False,12,12,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15161,resolved,under1h,164,285,24,182,22,1.5975609756097562,99,2.7373737373737375,0.3543859649122807,18,1,309,4:cd,103,0.3,mixed,72,1.02,True,5,3.55,16,5.6,True,5,False,True,29,28,True,False,False,"('localization',)",1,1.0,1,0,1,0,0,0
django__django-11999,resolved,under1h,111,170,17,124,29,1.3873873873873874,45,3.488888888888889,0.25882352941176473,17,2,187,13:cd,47,0.32,early,21,1.08,True,5,2.89,6,3.2,True,2,False,True,9,9,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11964,unresolved,under15min,116,159,23,124,43,1.3017241379310345,37,4.297297297297297,0.23270440251572327,25,2,182,21:cd,36,0.4,early,13,1.02,True,3,2.23,13,6.33,True,8,False,False,10,9,True,False,False,"('localization',)",1,1.0,1,0,0,1,0,0
sympy__sympy-15017,unresolved,under15min,67,118,9,74,13,1.6567164179104477,48,2.7916666666666665,0.3813559322033898,8,2,127,6:cd,45,0.18,early,11,1.16,True,3,2.75,6,4.0,True,2,False,False,9,9,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-24562,unresolved,under15min,67,134,8,79,6,1.7462686567164178,51,2.450980392156863,0.40298507462686567,4,2,142,0:cd,56,0.1,early,8,1.0,False,5,5.0,2,1.2,True,1,False,False,8,8,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-4075,resolved,under15min,60,98,9,65,11,1.5666666666666667,36,2.8055555555555554,0.35714285714285715,7,2,107,5:cd,34,0.19,early,9,1.06,True,4,3.17,5,2.75,True,2,False,True,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-10435,unresolved,under15min,83,163,12,105,19,1.6265060240963856,57,3.0526315789473686,0.3803680981595092,12,2,175,14:cd,59,0.16,early,7,1.08,True,3,2.4,8,4.0,True,2,False,False,5,5,False,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-14894,resolved,under1h,55,94,9,59,8,1.6363636363636365,36,2.5,0.3617021276595745,4,2,103,5:cd,36,0.21,early,11,1.0,False,4,2.6,4,2.25,True,2,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
psf__requests-1142,resolved,under15min,53,98,12,63,14,1.6415094339622642,39,2.923076923076923,0.3469387755102041,5,2,110,9:cd,32,0.23,early,7,1.28,True,5,3.91,11,3.4,True,2,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-9288,resolved,under1h,46,75,8,49,10,1.5434782608695652,27,2.888888888888889,0.3466666666666667,6,2,83,5:cd,26,0.2,early,7,1.07,True,4,3.17,4,2.25,True,2,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-8269,resolved,under15min,68,109,7,70,11,1.5588235294117647,39,2.58974358974359,0.3486238532110092,4,2,116,8:cd,40,0.12,early,6,1.0,False,4,3.0,3,2.0,True,2,False,True,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
