instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
sympy__sympy-13878,unresolved,over4h,63,75,0,75,45,1.1587301587301588,12,7.083333333333333,0.14666666666666667,23,2,75,24:think,7,0.25,mixed,18,1.12,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-16792,unresolved,under1h,35,56,0,56,13,1.5142857142857142,20,3.35,0.35714285714285715,10,2,56,3:python,17,0.33,mixed,18,6.33,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14539,resolved,under15min,11,15,0,16,9,1.2727272727272727,4,2.75,0.2,4,2,15,4:python,3,0.19,middle,3,3.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-10614,unresolved,under1h,28,40,0,33,18,1.1428571428571428,5,5.2,0.15,10,3,40,9:cd,4,0.02,early,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-25102,unresolved,under4h,16,18,0,17,12,1.125,3,4.666666666666667,0.16666666666666666,7,2,18,4:cd,2,0.21,late,4,1.33,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-22865,unresolved,under1h,10,10,0,11,9,1.0,1,2.0,0.1,2,2,10,8:submit,2,0.09,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14053,resolved,under1h,7,8,0,9,6,1.0,1,2.0,0.125,2,2,8,5:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-15349,resolved,under1h,6,6,0,7,5,1.0,1,1.0,0.16666666666666666,1,1,6,5:submit,2,0.14,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14373,resolved,under15min,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-7982,resolved,under15min,11,12,0,13,10,1.0,1,2.0,0.08333333333333333,2,2,12,9:think,2,0.08,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11848,resolved,under1h,5,6,0,7,4,1.0,1,2.0,0.16666666666666666,2,2,6,3:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-9281,resolved,under15min,12,14,0,15,10,1.0833333333333333,2,5.5,0.14285714285714285,9,2,14,2:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-8120,unresolved,under1h,7,8,0,9,6,1.0,1,2.0,0.125,2,2,8,5:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11728,unresolved,under1h,23,34,0,34,17,1.3478260869565217,10,3.5,0.3235294117647059,14,1,34,1:think,8,0.17,middle,3,1.2,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13121,unresolved,under1h,16,27,0,22,8,1.375,7,2.857142857142857,0.25925925925925924,4,2,27,2:cd,6,0.29,mixed,8,4.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
psf__requests-5414,unresolved,under15min,12,13,0,14,8,1.0833333333333333,2,5.0,0.15384615384615385,6,4,13,1:python,3,0.21,mixed,3,3.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-7454,unresolved,under15min,12,13,0,14,11,1.0,1,2.0,0.07692307692307693,2,2,13,10:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-19040,unresolved,under1h,34,40,0,40,26,1.1470588235294117,6,7.666666666666667,0.15,20,2,40,13:think,3,0.32,mixed,12,1.3,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-14141,resolved,under15min,7,8,0,9,6,1.0,1,2.0,0.125,2,2,8,5:think,2,0.11,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16938,unsubmitted,under1h,32,64,0,64,13,1.75,74,4.594594594594595,0.421875,11,2,64,8:python,18,0.29,mixed,19,9.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16502,unresolved,under1h,5,7,0,8,4,1.2,2,3.0,0.2857142857142857,4,2,7,0:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-14995,resolved,under15min,13,13,0,14,12,1.0,1,2.0,0.07692307692307693,2,2,13,11:submit,2,0.07,late,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-24570,unresolved,under15min,8,11,0,12,7,1.125,2,1.5,0.36363636363636365,2,1,11,6:think,5,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15104,resolved,under15min,5,6,0,7,4,1.0,1,2.0,0.16666666666666666,2,2,6,3:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-4687,unsubmitted,under1h,9,27,0,28,6,1.3333333333333333,4,2.0,0.6296296296296297,3,1,27,6:str_replace_editor,16,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-23950,resolved,under1h,9,10,0,11,7,1.1111111111111112,2,2.0,0.2,2,2,10,4:python,2,0.18,middle,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16315,unresolved,under1h,10,12,0,13,8,1.1,2,2.0,0.16666666666666666,2,2,12,7:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-20859,resolved,under15min,15,22,0,21,10,1.2,4,3.5,0.2727272727272727,5,1,22,6:think,4,0.17,middle,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-15809,unresolved,under15min,19,22,0,21,15,1.0526315789473684,2,4.0,0.09090909090909091,5,3,22,11:echo,2,0.3,mixed,3,1.4,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13279,resolved,under1h,6,6,0,7,5,1.0,1,1.0,0.16666666666666666,1,1,6,5:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13089,resolved,under15min,4,4,0,5,3,1.0,1,1.0,0.25,1,1,4,3:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11206,unresolved,under1h,11,14,0,14,9,1.0909090909090908,2,2.0,0.2857142857142857,3,1,14,10:think,4,0.2,middle,3,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11087,unresolved,under1h,12,12,0,13,11,1.0,1,1.0,0.08333333333333333,1,1,12,11:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-7490,unresolved,under1h,25,31,0,32,15,1.2,7,4.714285714285714,0.16129032258064516,7,2,31,9:pytest,5,0.28,mixed,6,1.8,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-9288,resolved,under1h,21,23,0,23,18,1.0952380952380953,3,1.6666666666666667,0.13043478260869565,2,1,23,13:python,3,0.21,middle,5,1.67,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11532,unresolved,under1h,10,12,0,11,9,1.2,3,3.6666666666666665,0.25,8,1,12,0:think,2,0.23,middle,1,1.5,True,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-7462,unresolved,under15min,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.12,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-12419,unresolved,under1h,25,33,0,32,14,1.24,7,2.857142857142857,0.21212121212121213,4,2,33,13:python,6,0.24,middle,8,4.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-20590,unresolved,under1h,15,17,0,18,11,1.1333333333333333,3,4.333333333333333,0.17647058823529413,9,2,17,2:python,3,0.22,early,4,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-14248,unresolved,under4h,6,6,0,7,5,1.0,1,6.0,0.16666666666666666,6,6,6,0:think,2,0.29,middle,1,1.0,False,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-9367,resolved,under15min,9,11,0,12,6,1.1111111111111112,2,4.0,0.18181818181818182,5,3,11,2:think,3,0.08,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
psf__requests-1142,unresolved,under15min,12,14,0,14,11,1.1666666666666667,4,3.5,0.14285714285714285,5,2,14,7:submit,2,0.27,middle,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12741,unresolved,under15min,7,7,0,8,6,1.0,1,1.0,0.14285714285714285,1,1,7,6:submit,2,0.12,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11265,unresolved,under1h,5,7,0,8,3,1.2,2,2.5,0.2857142857142857,3,2,7,1:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-17029,resolved,under15min,7,8,0,9,6,1.0,1,2.0,0.125,2,2,8,5:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-19783,resolved,under1h,21,32,0,33,9,1.4285714285714286,11,3.1818181818181817,0.3125,7,2,32,1:python,9,0.3,mixed,9,5.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-14531,resolved,under1h,16,17,0,17,13,1.0625,2,6.5,0.11764705882352941,11,2,17,3:think,2,0.28,early,3,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16493,unresolved,under1h,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16877,unresolved,under1h,7,8,0,9,6,1.0,1,2.0,0.125,2,2,8,5:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-12096,resolved,under15min,13,15,0,16,9,1.0769230769230769,2,3.5,0.13333333333333333,4,3,15,6:python,2,0.12,middle,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-8707,unsubmitted,under1h,3,2,0,3,2,0.6666666666666666,0,0.0,0.0,0,0,2,0:str_replace_editor,1,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15467,resolved,under15min,5,6,0,7,4,1.0,1,2.0,0.16666666666666666,2,2,6,3:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16612,resolved,under1h,5,5,0,6,4,1.0,1,1.0,0.2,1,1,5,4:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-15017,unresolved,under15min,5,7,0,8,3,1.2,2,2.0,0.2857142857142857,2,2,7,1:python,2,0.25,early,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-10973,resolved,under1h,7,8,0,9,6,1.0,1,2.0,0.125,2,2,8,5:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-7748,unresolved,under1h,8,9,0,10,7,1.0,1,2.0,0.1111111111111111,2,2,9,6:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-24213,resolved,under1h,10,10,0,11,9,1.0,1,3.0,0.1,3,3,10,7:submit,2,0.09,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16901,resolved,under1h,14,16,0,17,10,1.1428571428571428,3,3.3333333333333335,0.1875,6,2,16,2:python,2,0.18,early,3,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-3677,unsubmitted,under1h,6,20,0,21,5,1.6666666666666667,5,2.0,0.45,3,1,20,3:str_replace_editor,7,0.05,early,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-13372,resolved,under15min,8,9,0,10,7,1.0,1,2.0,0.1111111111111111,2,2,9,6:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14351,unresolved,under1h,11,12,0,13,10,1.0,1,2.0,0.08333333333333333,2,2,12,9:think,2,0.08,early,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-24661,resolved,under1h,12,23,0,24,9,1.5,7,2.5714285714285716,0.43478260869565216,7,1,23,0:python,9,0.38,middle,5,9.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14089,resolved,under15min,6,6,0,7,5,1.0,1,1.0,0.16666666666666666,1,1,6,5:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-10880,unresolved,under15min,15,21,0,22,7,1.4,7,2.2857142857142856,0.3333333333333333,3,2,21,3:python,7,0.32,mixed,7,7.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-14508,unresolved,under1h,15,15,0,16,14,1.0,1,1.0,0.06666666666666667,1,1,15,14:submit,2,0.06,late,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15375,unresolved,under1h,18,24,0,21,8,1.2777777777777777,6,2.8333333333333335,0.25,4,2,24,5:python,6,0.44,mixed,5,1.83,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pylint-dev__pylint-6386,unresolved,under1h,23,27,0,28,18,1.1304347826086956,4,4.5,0.14814814814814814,9,2,27,10:python,3,0.14,late,3,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-7571,resolved,under1h,17,20,0,18,12,1.1764705882352942,4,3.0,0.2,5,2,20,10:cd,3,0.14,late,3,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-18763,resolved,under15min,18,19,0,20,17,1.0,1,2.0,0.05263157894736842,2,2,19,16:think,2,0.1,late,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-13974,unresolved,under1h,11,14,0,15,6,1.2727272727272727,4,2.25,0.2857142857142857,3,2,14,3:python,4,0.27,middle,4,4.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-6599,unresolved,under1h,25,34,0,35,8,1.36,12,3.5833333333333335,0.29411764705882354,5,1,34,4:python,8,0.23,mixed,8,8.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12754,unresolved,under1h,27,37,0,38,18,1.3333333333333333,16,5.8125,0.2702702702702703,16,2,37,3:python,7,0.29,mixed,11,2.2,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12143,unsubmitted,under1h,2,7,0,8,1,1.5,2,1.5,0.7142857142857143,2,1,7,1:think,6,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-24627,resolved,under1h,18,18,0,17,17,1.0,1,2.0,0.05555555555555555,2,2,18,16:submit,2,0.26,mixed,3,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15569,resolved,under15min,4,5,0,6,3,1.0,1,2.0,0.2,2,2,5,2:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-8265,unresolved,under1h,18,30,0,26,12,1.3333333333333333,8,4.625,0.2,8,2,30,8:cd,5,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-7530,unresolved,under1h,35,208,0,201,22,2.057142857142857,391,9.91304347826087,0.49038461538461536,17,1,208,4:think,60,0.14,early,24,2.5,True,0,0,0,0,False,0,False,False,16,16,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11964,unresolved,under15min,23,27,0,27,13,1.1304347826086956,4,4.5,0.14814814814814814,7,2,27,7:python,4,0.18,mixed,5,2.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-14894,resolved,under1h,10,10,0,10,9,1.0,1,3.0,0.1,3,3,10,7:submit,2,0.09,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-18199,unresolved,under4h,10,14,0,12,7,1.2,3,3.0,0.21428571428571427,3,3,14,3:echo,3,0.4,middle,3,3.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-14309,resolved,under15min,8,9,0,10,6,1.125,2,2.0,0.2222222222222222,2,2,9,3:python,2,0.2,middle,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-15345,unresolved,under15min,15,18,0,18,10,1.2,4,2.5,0.2222222222222222,3,2,18,6:python,4,0.26,middle,5,2.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-22719,resolved,under15min,10,11,0,11,8,1.1,2,4.0,0.18181818181818182,6,2,11,1:python,2,0.25,early,2,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13513,unresolved,under1h,8,10,0,11,6,1.125,2,2.0,0.2,2,2,10,4:python,2,0.36,middle,1,1.33,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-25479,unresolved,under15min,10,12,0,13,7,1.1,2,4.0,0.16666666666666666,4,4,12,2:python,2,0.23,early,3,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16642,resolved,under15min,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pallets__flask-5014,resolved,under15min,11,11,0,11,10,1.0,1,2.0,0.09090909090909091,2,2,11,9:submit,2,0.08,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-10051,unresolved,under1h,5,7,0,8,4,1.0,1,1.0,0.42857142857142855,1,1,7,4:think,4,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14311,unresolved,under1h,7,8,0,9,6,1.0,1,2.0,0.125,2,2,8,5:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14765,resolved,under15min,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16333,resolved,under15min,5,5,0,6,4,1.0,1,1.0,0.2,1,1,5,4:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-13615,unresolved,under1h,29,42,0,43,10,1.3793103448275863,13,3.230769230769231,0.2857142857142857,5,1,42,6:python,11,0.3,mixed,13,4.33,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-10323,unresolved,under15min,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-9296,resolved,under15min,5,5,0,6,4,1.0,1,1.0,0.2,1,1,5,4:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11477,unresolved,under1h,8,9,0,10,6,1.125,2,1.5,0.2222222222222222,2,1,9,5:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-9320,resolved,under15min,12,12,0,12,11,1.0,1,1.0,0.08333333333333333,1,1,12,11:submit,2,0.08,late,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13343,resolved,under1h,12,13,0,14,10,1.0833333333333333,2,2.0,0.15384615384615385,3,1,13,8:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-8056,unresolved,under1h,15,24,0,25,11,1.3333333333333333,8,5.125,0.20833333333333334,10,2,24,5:str_replace_editor,5,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-10673,unresolved,under1h,9,10,0,11,8,1.0,1,2.0,0.1,2,2,10,7:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-6938,unresolved,under1h,39,46,0,47,22,1.1794871794871795,10,4.9,0.17391304347826086,14,2,46,9:python,6,0.21,early,8,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14771,unresolved,under1h,4,4,0,5,3,1.0,1,1.0,0.25,1,1,4,3:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-7757,unresolved,under1h,28,40,0,41,14,1.3571428571428572,14,4.928571428571429,0.25,10,2,40,4:sphinx-build,8,0.07,middle,3,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-15599,unresolved,under1h,8,9,0,9,7,1.0,1,3.0,0.1111111111111111,3,3,9,5:think,2,0.3,early,2,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14580,unresolved,under15min,4,5,0,6,3,1.0,1,2.0,0.2,2,2,5,2:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-26466,unresolved,under1h,33,41,0,41,23,1.2121212121212122,10,7.4,0.1951219512195122,19,2,41,5:python,5,0.19,early,6,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11999,unresolved,under1h,46,76,0,76,20,1.5217391304347827,55,6.345454545454546,0.32894736842105265,16,1,76,3:python,18,0.25,mixed,19,9.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15525,unresolved,under1h,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-5631,unresolved,under1h,13,17,0,17,8,1.2307692307692308,4,3.0,0.23529411764705882,6,2,17,3:python,4,0.33,early,6,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-19495,unresolved,under15min,16,27,0,28,8,1.5625,10,1.9,0.37037037037037035,2,1,27,5:python,8,0.29,middle,8,8.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-16450,resolved,under15min,13,15,0,15,10,1.0769230769230769,2,3.0,0.13333333333333333,3,3,15,2:str_replace_editor,2,0.12,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15503,unresolved,under4h,8,9,0,10,7,1.0,1,2.0,0.1111111111111111,2,2,9,6:think,2,0.2,early,2,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
