instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
sphinx-doc__sphinx-7748,unresolved,under1h,36,45,3,44,0,1.2222222222222223,10,4.5,0.2222222222222222,8,1,48,13:str_replace_editor: str_replace,4,0.26,early,7,1.2,True,2,1.25,4,3.0,True,0,False,False,20,15,True,True,True,N/A,3,1.67,3,0,0,0,5,0
django__django-14376,unresolved,under15min,58,62,26,59,0,1.0517241379310345,4,5.5,0.08064516129032258,18,1,88,4:str_replace_editor: view,3,0.37,early,10,1.1,True,7,2.0,7,2.14,True,1,False,True,23,12,True,True,False,"('general',)",9,5.5,2,10,1,0,0,0
django__django-11099,resolved,under15min,13,16,1,16,0,1.1538461538461537,3,4.666666666666667,0.1875,6,2,17,2:str_replace_editor: view,2,0.35,early,2,1.5,True,2,1.67,3,2.5,True,0,False,True,4,3,False,False,False,N/A,1,1.0,1,0,0,0,1,0
django__django-14349,resolved,under1h,29,40,0,38,0,1.206896551724138,7,2.7142857142857144,0.3,6,1,40,11:str_replace_editor: str_replace,8,0.22,early,4,1.12,True,1,1.0,5,5.0,True,0,False,False,15,7,True,True,True,N/A,8,8.0,1,0,0,0,8,0
pylint-dev__pylint-6528,unresolved,under1h,72,93,1,81,0,1.25,31,10.709677419354838,0.1827956989247312,30,1,94,4:true,8,0.15,early,10,1.08,True,2,1.25,4,2.5,True,0,False,False,27,19,True,True,True,N/A,6,2.67,3,0,0,0,8,0
sphinx-doc__sphinx-9229,resolved,under4h,41,51,5,42,0,1.2439024390243902,12,5.416666666666667,0.19607843137254902,14,2,56,6:true,7,0.6,mixed,11,1.03,True,2,1.44,10,7.0,True,3,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15499,resolved,under15min,35,39,0,31,0,1.1142857142857143,5,5.6,0.1282051282051282,12,2,39,8:true,3,0.3,early,8,1.09,True,1,1.0,4,4.0,False,0,False,False,7,6,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
astropy__astropy-13398,unresolved,under4h,29,33,0,34,0,1.1379310344827587,5,5.2,0.12121212121212122,14,2,33,20:pytest,3,0.44,early,7,1.15,True,1,1.0,6,6.0,False,3,False,False,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14580,unresolved,under15min,43,54,0,48,0,1.255813953488372,16,5.375,0.2037037037037037,11,2,54,11:true,6,0.25,mixed,10,1.08,True,1,1.0,3,3.0,False,0,False,False,21,19,True,False,False,"('localization',)",1,1.0,2,1,0,0,1,0
astropy__astropy-14182,unresolved,under1h,20,26,1,22,0,1.3,7,3.857142857142857,0.2692307692307692,7,2,27,4:true,3,0.33,early,3,1.29,True,2,1.33,5,3.5,True,1,False,False,3,2,False,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
sympy__sympy-23413,unresolved,under1h,111,127,15,119,0,1.1261261261261262,65,24.323076923076922,0.11023622047244094,48,3,142,2:true,6,0.16,mixed,12,1.33,True,4,2.25,6,4.0,True,0,False,True,43,35,True,False,False,"('localization',)",5,2.67,3,8,0,0,0,0
sphinx-doc__sphinx-7985,unresolved,under1h,37,48,0,44,0,1.2162162162162162,10,4.7,0.22916666666666666,10,1,48,23:pytest,6,0.35,early,13,1.21,True,1,1.0,1,1.0,False,0,False,False,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-19783,unresolved,under1h,21,24,4,25,0,1.1428571428571428,4,2.75,0.16666666666666666,6,1,28,1:str_replace_editor: view,3,0.32,early,3,1.33,True,1,1.0,5,2.33,False,0,False,False,8,7,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
sphinx-doc__sphinx-8595,resolved,under15min,87,137,9,108,0,1.4367816091954022,307,14.270358306188925,0.2846715328467153,31,1,146,9:true,22,0.34,early,20,1.18,True,3,1.44,16,7.67,True,6,False,False,12,11,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-13590,unresolved,under1h,20,23,0,18,0,1.15,4,3.75,0.17391304347826086,7,2,23,4:true,4,0.29,early,6,1.0,False,1,1.0,1,1.0,False,0,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13109,resolved,under15min,17,17,0,17,0,1.0,1,2.0,0.058823529411764705,2,2,17,15:submit,2,0.17,early,2,1.0,False,1,1.0,1,1.0,False,0,False,False,7,6,True,False,False,N/A,1,1.0,1,0,0,0,1,0
scikit-learn__scikit-learn-13124,unresolved,under1h,26,35,1,34,0,1.2307692307692308,7,3.5714285714285716,0.2571428571428571,8,1,36,17:pytest,6,0.25,early,4,1.12,True,2,1.33,3,2.0,False,0,False,False,9,7,True,False,False,N/A,1,1.0,2,0,0,0,2,0
django__django-13794,unresolved,under15min,34,40,0,35,0,1.1764705882352942,7,4.142857142857143,0.175,12,1,40,8:true,5,0.32,mixed,7,1.08,True,1,1.0,1,1.0,False,0,False,False,13,12,True,False,True,"('localization',)",1,1.0,1,0,0,0,1,0
pytest-dev__pytest-7982,unresolved,under15min,33,44,2,37,0,1.3333333333333333,17,5.0588235294117645,0.25,8,2,46,5:true,7,0.27,early,5,1.09,True,2,1.5,4,3.0,True,0,False,False,9,7,True,True,False,N/A,1,1.0,2,0,0,0,2,0
django__django-12663,unresolved,under1h,27,31,1,29,0,1.1481481481481481,5,4.0,0.16129032258064516,9,1,32,1:str_replace_editor: view,3,0.34,early,6,1.38,True,2,1.25,4,2.5,True,0,False,False,12,11,True,False,False,N/A,1,1.0,1,0,0,0,1,0
pytest-dev__pytest-10356,unresolved,under4h,35,51,1,38,0,1.2571428571428571,10,4.2,0.2549019607843137,9,2,52,8:true,12,0.23,early,8,1.09,True,2,1.33,3,2.0,True,0,False,False,10,9,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-15022,unresolved,under1h,32,33,0,33,0,1.03125,2,5.0,0.06060606060606061,8,2,33,21:python,2,0.24,early,5,1.0,False,1,1.0,2,2.0,False,0,False,False,12,10,True,True,False,N/A,2,2.0,1,1,0,0,1,0
django__django-14752,unresolved,under15min,18,22,0,19,0,1.2222222222222223,5,3.4,0.22727272727272727,6,2,22,3:true,4,0.22,early,3,1.0,False,1,1.0,1,1.0,False,0,False,False,6,4,True,False,True,N/A,1,1.0,2,0,0,0,2,0
sympy__sympy-22714,unresolved,under15min,45,52,0,46,0,1.1333333333333333,7,6.142857142857143,0.15384615384615385,15,2,52,6:true,6,0.28,mixed,9,1.15,True,0,0.0,0,0.0,False,0,False,False,16,16,True,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-14539,resolved,under1h,23,24,0,24,0,1.0434782608695652,2,3.0,0.08333333333333333,4,2,24,8:python,2,0.28,mixed,6,1.0,False,0,0.0,0,0.0,False,0,False,False,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-14995,resolved,under15min,21,21,0,21,0,1.0,1,4.0,0.047619047619047616,4,4,21,17:submit,2,0.27,early,3,1.0,False,1,1.0,1,1.0,False,0,False,False,8,7,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-16801,unresolved,under15min,44,49,1,40,0,1.0909090909090908,5,8.0,0.10204081632653061,22,3,50,12:true,5,0.22,early,7,1.0,False,2,1.33,3,2.0,True,0,False,False,9,8,True,False,False,N/A,1,1.0,1,0,0,0,1,0
scikit-learn__scikit-learn-12682,unresolved,under1h,37,46,0,39,0,1.1891891891891893,8,5.125,0.1956521739130435,13,2,46,14:true,8,0.26,early,10,1.0,False,1,1.0,3,3.0,False,0,False,False,14,13,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
scikit-learn__scikit-learn-25232,unresolved,under15min,24,25,1,25,0,1.0416666666666667,2,5.5,0.08,9,2,26,9:python,2,0.19,middle,4,1.0,False,2,1.5,2,1.5,True,0,False,True,10,9,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-16662,resolved,under1h,21,27,1,23,0,1.2380952380952381,6,3.0,0.2222222222222222,5,2,28,13:true,3,0.32,early,2,1.29,True,2,1.2,5,3.0,True,0,False,False,6,4,True,True,True,"('validation',)",1,1.0,2,0,0,0,2,0
pytest-dev__pytest-5631,unresolved,under1h,28,29,6,28,0,1.0357142857142858,2,3.0,0.06896551724137931,4,2,35,6:str_replace_editor: str_replace,2,0.3,early,5,1.0,False,4,2.5,2,1.25,True,0,False,False,8,6,True,True,True,"('validation', 'localization')",2,2.0,1,0,0,0,2,0
django__django-11211,unresolved,under1h,28,30,0,29,0,1.0714285714285714,3,5.333333333333333,0.1,9,2,30,2:grep,2,0.32,early,8,1.11,True,1,1.0,2,2.0,False,0,False,False,12,11,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-11820,unresolved,under15min,37,43,3,38,0,1.135135135135135,7,7.714285714285714,0.13953488372093023,17,2,46,8:grep,3,0.5,early,7,1.22,True,2,1.17,6,3.5,True,2,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-25479,unresolved,under15min,49,66,0,47,0,1.3061224489795917,17,4.882352941176471,0.22727272727272727,12,2,66,2:true,15,0.27,mixed,15,1.2,True,0,0.0,0,0.0,False,0,False,False,20,19,True,False,False,N/A,1,1.0,1,1,0,0,0,0
matplotlib__matplotlib-26208,unresolved,under15min,40,50,0,45,0,1.175,8,3.875,0.2,8,1,50,7:true,6,0.39,early,11,1.33,True,1,1.0,6,6.0,True,1,False,False,16,16,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12209,resolved,under15min,63,81,0,62,0,1.2698412698412698,45,15.688888888888888,0.20987654320987653,33,2,81,24:true,8,0.2,early,9,1.14,True,1,1.0,5,5.0,True,2,False,False,19,16,True,False,True,"('localization',)",2,1.5,2,0,0,0,3,0
astropy__astropy-14508,resolved,under1h,21,24,1,21,0,1.1428571428571428,4,2.25,0.16666666666666666,3,1,25,0:str_replace_editor: view,2,0.2,early,1,1.25,True,2,1.33,3,2.0,False,0,False,True,8,6,True,True,True,N/A,2,2.0,1,0,0,0,2,0
matplotlib__matplotlib-26466,unresolved,under1h,38,51,0,42,0,1.2894736842105263,13,5.076923076923077,0.2549019607843137,9,2,51,4:true,8,0.27,early,7,1.27,True,1,1.0,4,4.0,True,0,False,False,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-8120,resolved,under1h,59,76,0,58,0,1.271186440677966,26,5.384615384615385,0.23684210526315788,13,1,76,0:pytest,8,0.21,early,7,1.14,True,1,1.0,4,4.0,True,0,False,False,21,20,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sympy__sympy-13091,unresolved,under1h,48,60,1,54,0,1.25,19,7.7368421052631575,0.18333333333333332,19,2,61,14:true,6,0.44,mixed,17,1.17,True,2,1.17,6,3.5,False,0,False,False,19,18,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-15629,unresolved,under4h,25,30,0,23,0,1.2,6,4.833333333333333,0.2,10,3,30,3:true,6,0.26,early,6,1.0,False,1,1.0,1,1.0,False,0,False,False,9,8,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sympy__sympy-13031,unresolved,under1h,40,53,0,45,0,1.15,7,4.142857142857143,0.18867924528301888,6,2,53,12:true,8,0.13,early,6,1.0,False,1,1.0,1,1.0,False,0,False,False,28,28,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-22865,unresolved,under1h,37,43,0,34,0,1.135135135135135,6,6.333333333333333,0.13953488372093023,21,2,43,7:true,6,0.2,early,5,1.0,False,1,1.0,1,1.0,False,0,False,False,17,16,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-16255,unresolved,under15min,19,23,1,22,0,1.1578947368421053,4,2.25,0.17391304347826086,4,1,24,4:str_replace_editor: str_replace,3,0.38,early,5,1.29,True,2,1.25,5,3.0,True,0,False,False,5,2,True,True,True,"('general',)",3,3.0,1,0,0,0,3,0
scikit-learn__scikit-learn-14983,unresolved,under15min,33,38,1,34,0,1.121212121212121,5,6.8,0.13157894736842105,16,2,39,1:str_replace_editor: view,2,0.23,early,5,1.29,True,2,1.33,3,2.0,True,0,False,False,13,12,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-16631,unresolved,under4h,41,49,6,39,0,1.1951219512195121,9,4.666666666666667,0.1836734693877551,9,2,55,4:true,9,0.28,early,7,1.0,False,3,2.25,3,2.33,True,0,False,False,13,11,True,False,False,"('localization',)",1,1.0,2,1,0,0,1,0
django__django-13343,resolved,under1h,36,42,0,36,0,1.1666666666666667,7,5.142857142857143,0.16666666666666666,10,2,42,4:true,7,0.14,early,6,1.0,False,1,1.0,1,1.0,False,0,False,False,16,15,True,False,True,"('localization',)",1,1.0,1,0,0,0,1,0
sphinx-doc__sphinx-9258,unresolved,under15min,44,50,7,48,0,1.1363636363636365,8,7.25,0.14,15,1,57,25:pytest,4,0.73,mixed,4,1.03,True,3,1.67,8,4.67,True,4,False,False,2,1,False,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
pydata__xarray-4966,unresolved,under1h,20,21,0,20,0,1.05,2,3.5,0.09523809523809523,4,3,21,3:sed,2,0.18,early,3,1.0,False,1,1.0,1,1.0,False,0,False,False,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11880,resolved,under15min,14,17,0,18,0,1.1428571428571428,3,2.3333333333333335,0.17647058823529413,3,2,17,0:str_replace_editor: view,2,0.28,early,1,1.67,True,1,1.0,4,4.0,True,0,False,False,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-19954,unresolved,under15min,23,27,0,25,0,1.173913043478261,5,2.6,0.18518518518518517,5,2,27,4:true,3,0.32,early,5,1.29,True,1,1.0,5,5.0,True,0,False,False,9,8,True,False,True,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-13344,unresolved,under4h,34,35,3,32,0,1.0294117647058822,2,2.5,0.05714285714285714,3,2,38,24:true,2,0.28,early,5,1.0,False,3,2.0,2,1.33,True,0,False,False,10,8,True,True,False,N/A,2,2.0,1,0,0,0,2,0
django__django-13512,unresolved,under15min,47,54,0,45,0,1.148936170212766,10,8.4,0.14814814814814814,18,2,54,12:true,5,0.29,early,9,1.07,True,1,1.0,3,3.0,False,0,False,False,16,15,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-10999,unresolved,under15min,17,21,0,21,0,1.2352941176470589,5,3.0,0.23809523809523808,5,2,21,8:python,3,0.23,early,1,1.25,True,1,1.0,3,3.0,False,0,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12262,resolved,under1h,33,37,10,37,0,1.121212121212121,5,2.0,0.13513513513513514,3,1,47,16:str_replace_editor: str_replace,4,0.42,early,5,1.07,True,4,2.0,6,2.75,True,1,False,False,10,5,True,True,True,"('general',)",5,5.0,1,0,0,0,5,0
django__django-12050,unresolved,under1h,42,49,0,41,0,1.1666666666666667,9,5.111111111111111,0.16326530612244897,12,2,49,14:true,6,0.28,mixed,10,1.08,True,1,1.0,2,2.0,False,0,False,False,8,6,True,True,True,N/A,1,1.0,2,0,0,0,2,0
sympy__sympy-24443,resolved,under1h,29,37,0,31,0,1.2413793103448276,8,3.375,0.24324324324324326,6,1,37,9:true,6,0.39,mixed,9,1.15,True,1,1.0,6,6.0,False,1,False,False,8,6,True,False,True,N/A,2,2.0,1,0,0,0,2,0
sympy__sympy-15599,unresolved,under1h,12,13,1,14,0,1.0833333333333333,2,2.0,0.15384615384615385,2,2,14,0:str_replace_editor: view,2,0.43,early,1,1.2,True,2,1.25,4,2.5,True,0,False,False,2,1,False,False,False,N/A,1,1.0,1,0,0,0,1,0
django__django-16899,resolved,under15min,24,28,1,24,0,1.1666666666666667,5,4.8,0.17857142857142858,10,2,29,6:true,5,0.34,early,5,1.0,False,2,1.33,3,2.0,True,0,False,False,10,8,True,False,False,"('localization',)",2,2.0,1,1,0,0,1,0
matplotlib__matplotlib-13989,unresolved,under15min,28,32,0,23,0,1.1428571428571428,5,3.8,0.09375,7,2,32,23:true,3,0.24,early,2,1.14,True,1,1.0,4,4.0,True,0,False,False,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14534,unresolved,under15min,30,31,0,31,0,1.0333333333333334,2,10.0,0.06451612903225806,16,4,31,8:grep,2,0.25,early,6,1.14,True,1,1.0,2,2.0,False,0,False,False,9,8,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-16263,unresolved,under4h,115,155,0,118,0,1.2782608695652173,141,14.191489361702128,0.22580645161290322,30,2,155,6:true,24,0.24,mixed,30,1.19,True,1,1.0,1,1.0,False,0,False,False,49,38,True,True,False,"('localization',)",6,2.2,5,11,0,0,0,0
sympy__sympy-18211,unresolved,under1h,35,44,0,36,0,1.2,11,6.363636363636363,0.18181818181818182,11,2,44,9:true,5,0.18,early,5,1.0,False,1,1.0,4,4.0,False,0,False,False,17,15,True,False,True,N/A,1,1.0,2,0,0,0,2,0
django__django-16032,unresolved,under1h,73,85,2,79,0,1.1643835616438356,14,7.714285714285714,0.15294117647058825,20,1,87,3:true,7,0.49,early,12,1.11,True,2,1.12,17,9.5,True,5,False,False,10,8,True,False,False,N/A,2,2.0,1,0,0,0,2,0
django__django-14765,resolved,under15min,16,18,6,19,0,1.125,3,2.3333333333333335,0.16666666666666666,4,1,24,0:str_replace_editor: view,3,0.68,mixed,3,1.18,True,3,1.43,7,3.67,True,1,False,False,3,1,False,False,False,"('localization',)",2,2.0,1,1,0,0,1,0
django__django-13786,unresolved,under1h,32,33,1,27,0,1.03125,2,3.5,0.06060606060606061,5,2,34,0:str_replace_editor: view,2,0.32,early,2,1.1,True,2,1.17,6,3.5,True,0,False,False,5,4,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sympy__sympy-20428,unresolved,under1h,85,105,0,90,0,1.2,22,5.818181818181818,0.1523809523809524,17,1,105,26:true,9,0.13,early,14,1.56,True,0,0.0,0,0.0,False,0,False,False,51,49,True,False,False,N/A,2,2.0,1,2,0,0,0,0
psf__requests-6028,unresolved,under1h,103,131,6,117,0,1.2524271844660195,82,13.097560975609756,0.1984732824427481,32,2,137,38:true,12,0.19,mixed,21,1.32,True,4,4.0,1,1.0,True,0,False,True,57,48,True,True,False,"('localization',)",2,1.12,8,6,0,1,2,0
django__django-16493,unresolved,under1h,24,29,1,26,0,1.2083333333333333,6,2.8333333333333335,0.20689655172413793,5,2,30,14:true,4,0.33,early,5,1.0,False,2,1.33,3,2.0,False,0,False,False,7,6,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
pytest-dev__pytest-5262,resolved,under15min,34,45,0,35,0,1.2941176470588236,12,4.5,0.24444444444444444,9,2,45,5:true,10,0.2,early,6,1.0,False,1,1.0,3,3.0,False,0,False,False,12,9,True,True,False,"('localization',)",2,1.5,2,0,0,0,3,0
astropy__astropy-14369,unresolved,under4h,22,26,0,27,0,1.1818181818181819,5,3.6,0.19230769230769232,9,1,26,8:python3,3,0.37,early,2,1.25,True,1,1.0,4,4.0,True,1,False,False,9,9,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14559,unresolved,under1h,35,37,0,35,0,1.0571428571428572,3,4.0,0.08108108108108109,7,1,37,0:str_replace_editor: view,2,0.42,mixed,6,1.14,True,1,1.0,3,3.0,False,0,False,False,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13112,unresolved,under15min,38,53,1,36,0,1.394736842105263,17,3.8823529411764706,0.2830188679245283,12,1,54,3:true,14,0.24,early,10,1.0,False,2,1.5,2,1.5,True,0,False,False,10,7,True,True,True,N/A,3,3.0,1,0,0,0,3,0
django__django-11477,unresolved,under1h,34,40,6,35,0,1.1764705882352942,8,7.0,0.15,13,3,46,3:true,5,0.24,early,5,1.0,False,4,2.5,2,1.25,True,0,False,False,13,10,True,True,True,N/A,2,1.5,2,0,0,0,3,0
sympy__sympy-14248,unresolved,under4h,89,110,1,93,0,1.2134831460674158,83,15.518072289156626,0.18181818181818182,34,1,111,18:true,8,0.18,early,13,1.18,True,2,1.33,3,2.0,True,1,False,False,44,38,True,False,True,N/A,1,1.0,6,0,0,0,6,0
sphinx-doc__sphinx-9658,unresolved,under1h,46,48,3,47,0,1.0434782608695652,3,11.666666666666666,0.0625,31,2,51,0:str_replace_editor: view,2,0.2,early,4,1.11,True,3,1.25,8,3.33,True,4,False,False,4,3,True,False,False,"('general',)",1,1.0,1,1,0,0,0,0
astropy__astropy-13977,unresolved,under1h,31,37,0,37,0,1.096774193548387,4,3.5,0.1891891891891892,6,1,37,13:bash,6,0.29,early,4,1.0,False,1,1.0,10,10.0,True,1,False,False,10,10,True,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-14598,unresolved,under1h,30,39,0,40,0,1.3,10,2.6,0.2564102564102564,4,1,39,17:pytest,8,0.2,early,4,1.14,True,1,1.0,4,4.0,True,0,False,False,12,11,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
sympy__sympy-22914,resolved,under1h,31,34,7,31,0,1.096774193548387,4,2.25,0.11764705882352941,3,2,41,1:str_replace_editor: view,2,0.37,early,4,1.08,True,3,1.75,4,2.67,True,0,False,True,8,6,True,True,False,N/A,2,2.0,1,0,0,0,2,0
django__django-14999,unresolved,under15min,27,35,0,28,0,1.2592592592592593,8,3.75,0.2571428571428571,6,2,35,2:true,8,0.25,mixed,8,1.12,True,1,1.0,1,1.0,False,0,False,False,7,6,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
sympy__sympy-24213,unresolved,under1h,17,18,1,19,0,1.0588235294117647,2,3.5,0.1111111111111111,5,2,19,5:sed,2,0.26,early,1,1.0,False,2,1.33,3,2.0,True,1,False,False,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-25287,resolved,under15min,34,42,3,34,0,1.2352941176470589,9,4.111111111111111,0.21428571428571427,11,1,45,6:true,7,0.42,early,8,1.12,True,2,1.43,7,5.0,True,2,False,False,9,8,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
pydata__xarray-4356,resolved,under15min,19,22,1,23,0,1.1578947368421053,4,3.25,0.18181818181818182,6,1,23,5:sed,3,0.3,early,2,1.17,True,2,1.2,5,3.0,False,0,False,False,10,8,True,False,True,N/A,1,1.0,2,0,0,0,2,0
django__django-15280,unresolved,under1h,71,93,1,77,0,1.2535211267605635,22,6.863636363636363,0.24731182795698925,20,1,94,3:true,11,0.32,mixed,23,1.15,True,2,1.5,2,1.5,True,0,False,False,23,17,True,True,True,N/A,6,6.0,1,0,0,0,6,0
sphinx-doc__sphinx-9602,unresolved,under1h,35,51,1,39,0,1.2857142857142858,11,3.272727272727273,0.27450980392156865,7,2,52,8:true,13,0.37,early,5,1.06,True,2,1.14,7,4.0,True,1,False,False,5,5,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13513,unresolved,under1h,42,47,1,48,0,1.119047619047619,6,2.3333333333333335,0.1276595744680851,3,2,48,27:bash,4,0.29,mixed,9,1.08,True,2,1.33,4,2.5,True,1,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-21596,unresolved,under1h,18,20,5,19,0,1.1111111111111112,3,3.6666666666666665,0.15,6,2,25,0:str_replace_editor: view,2,0.62,early,4,1.08,True,3,1.5,4,2.0,True,1,False,False,2,1,False,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
matplotlib__matplotlib-26291,unresolved,under1h,30,38,3,30,0,1.2666666666666666,9,4.111111111111111,0.23684210526315788,11,2,41,5:true,7,0.54,mixed,7,1.05,True,2,1.5,6,4.5,True,0,False,False,3,1,False,True,False,N/A,2,2.0,1,0,0,0,2,0
pytest-dev__pytest-5809,unresolved,under15min,15,17,2,17,0,1.1333333333333333,3,2.3333333333333335,0.17647058823529413,3,2,19,0:str_replace_editor: view,2,0.5,early,3,1.29,True,2,1.5,5,4.0,True,1,False,False,3,2,False,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
sympy__sympy-24539,unresolved,under15min,30,31,0,30,0,1.0333333333333334,2,3.0,0.06451612903225806,5,1,31,7:sed,2,0.16,early,4,1.0,False,1,1.0,1,1.0,False,0,False,False,16,16,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pytest-dev__pytest-10081,unresolved,under15min,34,39,0,34,0,1.1470588235294117,7,8.285714285714286,0.1282051282051282,15,3,39,5:true,4,0.28,early,7,1.0,False,1,1.0,3,3.0,False,0,False,False,9,8,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-15930,resolved,under15min,41,44,0,37,0,1.0731707317073171,4,5.0,0.09090909090909091,9,2,44,15:true,4,0.27,early,8,1.0,False,1,1.0,2,2.0,False,0,False,False,16,15,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sympy__sympy-14531,unresolved,under1h,44,54,0,45,0,1.2045454545454546,10,3.6,0.18518518518518517,8,2,54,6:true,8,0.33,mixed,10,1.2,True,1,1.0,5,5.0,True,1,False,False,17,17,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-25747,unresolved,under1h,26,31,4,32,0,1.1538461538461537,5,2.8,0.16129032258064516,4,1,35,13:str_replace_editor: str_replace,5,0.31,early,2,1.0,False,3,1.75,4,2.33,True,1,False,False,16,11,True,True,True,N/A,4,2.5,2,0,0,0,5,0
django__django-13033,unresolved,under1h,56,71,0,58,0,1.25,16,5.375,0.22535211267605634,11,1,71,2:true,11,0.22,early,10,1.14,True,0,0.0,0,0.0,False,0,False,False,24,21,True,False,False,N/A,1,1.0,3,1,1,0,1,0
django__django-14672,resolved,under1h,19,25,3,23,0,1.3157894736842106,8,4.0,0.28,10,1,28,4:true,3,0.38,early,5,1.25,True,3,1.8,4,2.33,True,0,False,False,7,3,True,True,True,"('general',)",4,4.0,1,0,0,0,4,0
django__django-11790,unresolved,under1h,24,29,0,26,0,1.1666666666666667,5,3.8,0.1724137931034483,7,2,29,5:true,3,0.33,early,4,1.25,True,1,1.0,5,5.0,True,1,False,False,8,6,True,True,False,N/A,1,1.0,2,0,0,0,2,0
sphinx-doc__sphinx-7889,unresolved,under15min,52,75,0,64,0,1.3653846153846154,23,5.3478260869565215,0.30666666666666664,12,2,75,24:true,9,0.29,mixed,14,1.57,True,1,1.0,3,3.0,False,1,False,False,23,21,True,False,False,N/A,1,1.0,2,2,0,0,0,0
matplotlib__matplotlib-20826,unresolved,under1h,57,68,0,56,0,1.1929824561403508,13,7.6923076923076925,0.17647058823529413,14,2,68,4:true,6,0.29,early,10,1.11,True,1,1.0,3,3.0,False,0,False,False,17,16,True,False,True,N/A,1,1.0,1,0,0,0,1,0
matplotlib__matplotlib-26113,resolved,under15min,40,52,0,36,0,1.3,13,2.769230769230769,0.25,6,2,52,14:true,12,0.23,middle,8,1.09,True,1,1.0,3,3.0,False,0,False,False,12,11,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-15561,unresolved,under1h,38,39,4,35,0,1.0263157894736843,2,4.5,0.05128205128205128,5,4,43,23:true,2,0.53,early,5,1.0,False,3,1.38,7,3.33,True,2,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
